The number of inputs is very large. BM_HistComputation<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputation<uint16_t> will be repeated at least 5904 times.
The number of inputs is very large. BM_HistComputationCUB<uint8_t> will be repeated at least 1512 times.
The number of inputs is very large. BM_HistComputationCUB<uint16_t> will be repeated at least 5904 times.
2024-12-21T04:44:37-06:00
Running ./build/benchmark/ecl_WT_hist_benchmarks
Run on (12 X 3457.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 256 KiB (x12)
  L3 Unified 12288 KiB (x2)
Load Average: 0.36, 0.56, 0.48
-----------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                   Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------------------------------------------------
Init/4100000000/65535/1/0/iterations:1                                   80.1 ms         80.0 ms            1 could_use_shmem=0 param.alphabet_size=65.535k param.data_size=4.1G param.use_shmem=1 param.use_small_grid=0
InitCUB/4100000000/65535/iterations:1                                   0.071 ms        0.070 ms            1 param.alphabet_size=65.535k param.data_size=4.1G
BM_HistComputation<uint8_t>/100000000/4/0/0/iterations:10                35.5 ms         35.4 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/100000000/4/0/1/iterations:10                35.5 ms         35.4 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=100M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/600000000/4/0/0/iterations:10                 216 ms          216 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=600M param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/600000000/4/0/1/iterations:10                 217 ms          216 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=600M param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1100000000/4/0/0/iterations:10                390 ms          389 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1100000000/4/0/1/iterations:10                390 ms          390 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=1.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/1600000000/4/0/0/iterations:10                567 ms          566 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/1600000000/4/0/1/iterations:10                568 ms          567 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=1.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2100000000/4/0/0/iterations:10                745 ms          744 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2100000000/4/0/1/iterations:10                746 ms          744 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=2.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/2600000000/4/0/0/iterations:10                922 ms          921 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/2600000000/4/0/1/iterations:10                923 ms          921 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=2.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3100000000/4/0/0/iterations:10               1099 ms         1097 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3100000000/4/0/1/iterations:10               1100 ms         1098 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=3.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/3600000000/4/0/0/iterations:10               1276 ms         1274 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/3600000000/4/0/1/iterations:10               1278 ms         1275 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=3.6G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/4100000000/4/0/0/iterations:10               1454 ms         1451 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=0
BM_HistComputation<uint8_t>/4100000000/4/0/1/iterations:10               1455 ms         1452 ms           10 could_use_shmem=1 param.alphabet_size=4 param.data_size=4.1G param.use_shmem=0 param.use_small_grid=1
BM_HistComputation<uint8_t>/100000000/10/0/0/iterations:10               34.9 ms         34.8 ms           10 could_use_shmem=1 param.alphabet_size=10 param.data_size=100M param.use_shmem=0 param.use_small_grid=0
